# Selection type : patch outlet
# Faces  :    121
# Area   :    4.800000e-04
# Time        	average(T)
0.346181      	3.583129e+02
0.346297      	3.583340e+02
0.346413      	3.583585e+02
0.346528      	3.583861e+02
0.346644      	3.584167e+02
0.34676       	3.584502e+02
0.346876      	3.584872e+02
0.346991      	3.585281e+02
0.347107      	3.585726e+02
0.347223      	3.586201e+02
0.347338      	3.586701e+02
0.347454      	3.587219e+02
0.34757       	3.587748e+02
0.347686      	3.588282e+02
0.347801      	3.588816e+02
0.347917      	3.589345e+02
0.348033      	3.589864e+02
0.348149      	3.590366e+02
0.348264      	3.590849e+02
0.34838       	3.591307e+02
0.348496      	3.591739e+02
0.348611      	3.592142e+02
0.348727      	3.592515e+02
0.348843      	3.592857e+02
0.348959      	3.593167e+02
0.349074      	3.593444e+02
0.34919       	3.593689e+02
0.349306      	3.593903e+02
0.349421      	3.594085e+02
0.349537      	3.594238e+02
0.349653      	3.594361e+02
0.349769      	3.594457e+02
0.349884      	3.594526e+02
0.35          	3.594569e+02
0.350118      	3.594588e+02
0.350235      	3.594583e+02
0.350353      	3.594557e+02
0.350471      	3.594510e+02
0.350588      	3.594444e+02
0.350706      	3.594362e+02
0.350824      	3.594263e+02
0.350941      	3.594148e+02
0.351059      	3.594018e+02
0.351176      	3.593875e+02
0.351294      	3.593720e+02
0.351412      	3.593553e+02
0.351529      	3.593377e+02
0.351647      	3.593190e+02
0.351765      	3.592995e+02
0.351882      	3.592792e+02
0.352         	3.592582e+02
0.352118      	3.592365e+02
0.352235      	3.592141e+02
0.352353      	3.591913e+02
0.352471      	3.591680e+02
0.352588      	3.591442e+02
0.352706      	3.591202e+02
0.352824      	3.590957e+02
0.352941      	3.590709e+02
0.353059      	3.590456e+02
0.353176      	3.590199e+02
0.353294      	3.589939e+02
0.353412      	3.589673e+02
0.353529      	3.589404e+02
0.353647      	3.589131e+02
0.353765      	3.588854e+02
0.353882      	3.588572e+02
0.354         	3.588285e+02
0.354118      	3.587994e+02
0.354235      	3.587699e+02
0.354353      	3.587399e+02
0.354471      	3.587097e+02
0.354588      	3.586792e+02
0.354703      	3.586490e+02
0.354819      	3.586188e+02
0.354934      	3.585885e+02
0.355049      	3.585584e+02
0.355164      	3.585285e+02
0.355279      	3.584991e+02
0.355394      	3.584701e+02
0.355509      	3.584419e+02
0.355625      	3.584145e+02
0.35574       	3.583880e+02
0.355855      	3.583626e+02
0.35597       	3.583383e+02
0.356085      	3.583155e+02
0.3562        	3.582942e+02
0.356315      	3.582745e+02
0.356431      	3.582567e+02
0.356546      	3.582408e+02
0.356661      	3.582271e+02
0.356776      	3.582157e+02
0.356891      	3.582067e+02
0.357006      	3.582003e+02
0.357121      	3.581966e+02
0.357237      	3.581956e+02
0.357352      	3.581975e+02
0.357467      	3.582024e+02
0.357582      	3.582104e+02
0.357697      	3.582216e+02
0.357812      	3.582360e+02
0.357927      	3.582538e+02
0.358043      	3.582748e+02
0.358158      	3.582991e+02
0.358273      	3.583264e+02
0.358388      	3.583567e+02
0.358503      	3.583899e+02
0.358618      	3.584262e+02
0.358733      	3.584662e+02
0.358849      	3.585099e+02
0.358964      	3.585567e+02
0.359079      	3.586060e+02
0.359194      	3.586572e+02
0.359309      	3.587097e+02
0.359424      	3.587629e+02
0.359539      	3.588162e+02
0.359655      	3.588691e+02
0.35977       	3.589212e+02
0.359885      	3.589720e+02
0.36          	3.590209e+02
0.360118      	3.590684e+02
0.360235      	3.591134e+02
0.360353      	3.591555e+02
0.360471      	3.591946e+02
0.360588      	3.592306e+02
0.360706      	3.592633e+02
0.360824      	3.592927e+02
0.360941      	3.593188e+02
0.361059      	3.593417e+02
0.361176      	3.593614e+02
0.361294      	3.593780e+02
0.361412      	3.593917e+02
0.361529      	3.594025e+02
0.361647      	3.594105e+02
0.361765      	3.594159e+02
0.361882      	3.594188e+02
0.362         	3.594194e+02
0.362118      	3.594177e+02
0.362235      	3.594140e+02
0.362353      	3.594084e+02
0.362471      	3.594011e+02
0.362588      	3.593921e+02
0.362706      	3.593815e+02
0.362824      	3.593694e+02
0.362941      	3.593560e+02
0.363059      	3.593413e+02
0.363176      	3.593254e+02
0.363294      	3.593085e+02
0.363412      	3.592906e+02
0.363529      	3.592718e+02
0.363647      	3.592523e+02
0.363765      	3.592319e+02
0.363882      	3.592109e+02
0.364         	3.591892e+02
0.364118      	3.591669e+02
0.364235      	3.591442e+02
0.364353      	3.591210e+02
0.364471      	3.590975e+02
0.364588      	3.590735e+02
0.364706      	3.590492e+02
0.364824      	3.590244e+02
0.364941      	3.589991e+02
0.365059      	3.589734e+02
0.365176      	3.589472e+02
0.365294      	3.589207e+02
0.365412      	3.588936e+02
0.365529      	3.588662e+02
0.365647      	3.588382e+02
0.365765      	3.588098e+02
0.365882      	3.587808e+02
0.366         	3.587514e+02
0.366118      	3.587216e+02
0.366235      	3.586914e+02
0.366349      	3.586616e+02
0.366463      	3.586316e+02
0.366578      	3.586015e+02
0.366692      	3.585714e+02
0.366806      	3.585414e+02
0.36692       	3.585116e+02
0.367034      	3.584822e+02
0.367148      	3.584532e+02
0.367262      	3.584249e+02
0.367376      	3.583973e+02
0.36749       	3.583706e+02
0.367604      	3.583448e+02
0.367718      	3.583202e+02
0.367832      	3.582969e+02
0.367947      	3.582751e+02
0.368061      	3.582549e+02
0.368175      	3.582364e+02
0.368289      	3.582198e+02
0.368403      	3.582052e+02
0.368517      	3.581928e+02
0.368631      	3.581828e+02
0.368745      	3.581753e+02
0.368859      	3.581703e+02
0.368973      	3.581679e+02
0.369087      	3.581683e+02
0.369201      	3.581717e+02
0.369316      	3.581780e+02
0.36943       	3.581873e+02
0.369544      	3.581999e+02
0.369658      	3.582158e+02
0.369772      	3.582349e+02
0.369886      	3.582572e+02
0.37          	3.582827e+02
0.370118      	3.583120e+02
0.370235      	3.583443e+02
0.370353      	3.583795e+02
0.370471      	3.584181e+02
0.370588      	3.584605e+02
0.370706      	3.585066e+02
0.370824      	3.585558e+02
0.370941      	3.586074e+02
0.371059      	3.586609e+02
0.371176      	3.587155e+02
0.371294      	3.587706e+02
0.371412      	3.588257e+02
0.371529      	3.588803e+02
0.371647      	3.589338e+02
0.371765      	3.589858e+02
0.371882      	3.590359e+02
0.372         	3.590835e+02
0.372118      	3.591284e+02
0.372235      	3.591705e+02
0.372353      	3.592095e+02
0.372471      	3.592454e+02
0.372588      	3.592779e+02
0.372706      	3.593073e+02
0.372824      	3.593333e+02
0.372941      	3.593561e+02
0.373059      	3.593757e+02
0.373176      	3.593923e+02
0.373294      	3.594059e+02
0.373412      	3.594168e+02
0.373529      	3.594249e+02
0.373647      	3.594304e+02
0.373765      	3.594335e+02
0.373882      	3.594342e+02
0.374         	3.594329e+02
0.374118      	3.594295e+02
0.374235      	3.594243e+02
0.374353      	3.594174e+02
0.374471      	3.594089e+02
0.374588      	3.593989e+02
0.374706      	3.593874e+02
0.374824      	3.593746e+02
0.374941      	3.593606e+02
0.375059      	3.593454e+02
0.375176      	3.593292e+02
0.375294      	3.593121e+02
0.375412      	3.592942e+02
0.375529      	3.592754e+02
0.375647      	3.592559e+02
0.375765      	3.592358e+02
0.375882      	3.592150e+02
0.376         	3.591936e+02
0.376118      	3.591719e+02
0.376235      	3.591496e+02
0.376353      	3.591271e+02
0.376471      	3.591041e+02
0.376588      	3.590807e+02
0.376706      	3.590568e+02
0.376824      	3.590325e+02
0.376941      	3.590077e+02
0.377059      	3.589825e+02
0.377176      	3.589568e+02
0.377294      	3.589307e+02
0.377412      	3.589041e+02
0.377529      	3.588770e+02
0.377647      	3.588494e+02
0.377765      	3.588213e+02
0.377882      	3.587927e+02
0.378         	3.587637e+02
0.378118      	3.587343e+02
0.378235      	3.587045e+02
0.378353      	3.586746e+02
0.378471      	3.586445e+02
0.37858       	3.586160e+02
0.378689      	3.585875e+02
0.378798      	3.585591e+02
0.378908      	3.585311e+02
0.379017      	3.585034e+02
0.379126      	3.584763e+02
0.379235      	3.584498e+02
0.379345      	3.584240e+02
0.379454      	3.583990e+02
0.379563      	3.583751e+02
0.379672      	3.583522e+02
0.379782      	3.583307e+02
0.379891      	3.583105e+02
0.38          	3.582919e+02
0.380116      	3.582741e+02
0.380233      	3.582584e+02
0.380349      	3.582449e+02
0.380465      	3.582338e+02
0.380581      	3.582251e+02
0.380698      	3.582190e+02
0.380814      	3.582155e+02
0.38093       	3.582149e+02
0.381048      	3.582174e+02
0.381166      	3.582229e+02
0.381284      	3.582316e+02
0.381401      	3.582437e+02
0.381519      	3.582592e+02
0.381637      	3.582782e+02
0.381755      	3.583005e+02
0.381873      	3.583261e+02
0.38199       	3.583549e+02
0.382108      	3.583866e+02
0.382226      	3.584212e+02
0.382344      	3.584590e+02
0.382461      	3.585005e+02
0.382579      	3.585457e+02
0.382697      	3.585940e+02
0.382815      	3.586448e+02
0.382933      	3.586975e+02
0.38305       	3.587514e+02
0.383168      	3.588059e+02
0.383286      	3.588604e+02
0.383404      	3.589146e+02
0.383522      	3.589678e+02
0.383639      	3.590196e+02
0.383757      	3.590695e+02
0.383875      	3.591171e+02
0.383993      	3.591621e+02
0.384108      	3.592037e+02
0.384224      	3.592425e+02
0.384339      	3.592782e+02
0.384455      	3.593109e+02
0.38457       	3.593405e+02
0.384686      	3.593669e+02
0.384801      	3.593902e+02
0.384917      	3.594105e+02
0.385032      	3.594278e+02
0.385148      	3.594423e+02
0.385264      	3.594541e+02
0.385379      	3.594632e+02
0.385495      	3.594697e+02
0.38561       	3.594739e+02
0.385726      	3.594758e+02
0.385841      	3.594755e+02
0.385957      	3.594733e+02
0.386072      	3.594692e+02
0.386188      	3.594634e+02
0.386303      	3.594560e+02
0.386419      	3.594470e+02
0.386534      	3.594366e+02
0.38665       	3.594248e+02
0.386765      	3.594118e+02
0.386881      	3.593975e+02
0.386996      	3.593823e+02
0.387112      	3.593660e+02
0.387227      	3.593489e+02
0.387343      	3.593310e+02
0.387458      	3.593122e+02
0.387574      	3.592928e+02
0.38769       	3.592727e+02
0.387805      	3.592519e+02
0.387921      	3.592307e+02
0.388036      	3.592090e+02
0.388152      	3.591869e+02
0.388267      	3.591643e+02
0.388383      	3.591413e+02
0.388498      	3.591179e+02
0.388614      	3.590940e+02
0.388729      	3.590696e+02
0.388845      	3.590447e+02
0.38896       	3.590194e+02
0.389076      	3.589936e+02
0.389191      	3.589673e+02
0.389307      	3.589405e+02
0.389422      	3.589132e+02
0.389538      	3.588853e+02
0.389653      	3.588570e+02
0.389769      	3.588281e+02
0.389884      	3.587989e+02
0.39          	3.587693e+02
0.390116      	3.587393e+02
0.390233      	3.587091e+02
0.390349      	3.586787e+02
0.390465      	3.586484e+02
0.390581      	3.586181e+02
0.390698      	3.585881e+02
0.390814      	3.585584e+02
0.39093       	3.585292e+02
0.391047      	3.585007e+02
0.391163      	3.584729e+02
0.391279      	3.584460e+02
0.391395      	3.584200e+02
0.391512      	3.583953e+02
0.391628      	3.583720e+02
0.391744      	3.583502e+02
0.39186       	3.583301e+02
0.391977      	3.583118e+02
0.392093      	3.582956e+02
0.392209      	3.582815e+02
0.392326      	3.582697e+02
0.392442      	3.582604e+02
0.392558      	3.582536e+02
0.392674      	3.582495e+02
0.392791      	3.582482e+02
0.392907      	3.582499e+02
0.393023      	3.582546e+02
0.39314       	3.582624e+02
0.393256      	3.582735e+02
0.393372      	3.582879e+02
0.393488      	3.583057e+02
0.393605      	3.583269e+02
0.393721      	3.583514e+02
0.393837      	3.583790e+02
0.393953      	3.584096e+02
0.39407       	3.584431e+02
0.394186      	3.584793e+02
0.394302      	3.585190e+02
0.394419      	3.585623e+02
0.394535      	3.586090e+02
0.394651      	3.586585e+02
0.394767      	3.587103e+02
0.394884      	3.587637e+02
0.395         	3.588181e+02
0.395116      	3.588729e+02
0.395233      	3.589276e+02
0.395349      	3.589818e+02
0.395465      	3.590350e+02
0.395581      	3.590866e+02
0.395698      	3.591364e+02
0.395814      	3.591838e+02
0.39593       	3.592287e+02
0.396047      	3.592708e+02
0.396163      	3.593101e+02
0.396279      	3.593462e+02
0.396395      	3.593792e+02
0.396512      	3.594090e+02
0.396628      	3.594357e+02
0.396744      	3.594592e+02
0.39686       	3.594797e+02
0.396977      	3.594972e+02
0.397093      	3.595119e+02
0.397209      	3.595238e+02
0.397326      	3.595330e+02
0.397442      	3.595398e+02
0.397558      	3.595441e+02
0.397674      	3.595461e+02
0.397791      	3.595460e+02
0.397907      	3.595440e+02
0.398023      	3.595401e+02
0.39814       	3.595346e+02
0.398256      	3.595274e+02
0.398372      	3.595187e+02
0.398488      	3.595086e+02
0.398605      	3.594971e+02
0.398721      	3.594845e+02
0.398837      	3.594706e+02
0.398953      	3.594558e+02
0.39907       	3.594400e+02
0.399186      	3.594233e+02
0.399302      	3.594058e+02
0.399419      	3.593876e+02
0.399535      	3.593686e+02
0.399651      	3.593490e+02
0.399767      	3.593288e+02
0.399884      	3.593081e+02
0.4           	3.592870e+02
0.400118      	3.592652e+02
0.400235      	3.592430e+02
0.400353      	3.592204e+02
0.400471      	3.591973e+02
0.400588      	3.591737e+02
0.400706      	3.591496e+02
0.400824      	3.591250e+02
0.400941      	3.590999e+02
0.401059      	3.590743e+02
0.401176      	3.590482e+02
0.401294      	3.590216e+02
0.401412      	3.589944e+02
0.401529      	3.589667e+02
0.401647      	3.589384e+02
0.401765      	3.589096e+02
0.401881      	3.588806e+02
0.401997      	3.588513e+02
0.402113      	3.588217e+02
0.402229      	3.587918e+02
0.402345      	3.587618e+02
0.402461      	3.587318e+02
0.402577      	3.587019e+02
0.402693      	3.586723e+02
0.402809      	3.586430e+02
0.402925      	3.586142e+02
0.403041      	3.585860e+02
0.403157      	3.585586e+02
0.403273      	3.585321e+02
0.403389      	3.585067e+02
0.403505      	3.584825e+02
0.403621      	3.584596e+02
0.403737      	3.584384e+02
0.403853      	3.584188e+02
0.403969      	3.584012e+02
0.404085      	3.583855e+02
0.4042        	3.583721e+02
0.404316      	3.583610e+02
0.404432      	3.583525e+02
0.404548      	3.583464e+02
0.404664      	3.583431e+02
0.40478       	3.583427e+02
0.404896      	3.583452e+02
0.405012      	3.583508e+02
0.405128      	3.583596e+02
0.405244      	3.583716e+02
0.40536       	3.583871e+02
0.405476      	3.584059e+02
0.405592      	3.584280e+02
0.405708      	3.584533e+02
0.405824      	3.584816e+02
0.40594       	3.585129e+02
0.406056      	3.585470e+02
0.406172      	3.585839e+02
0.406288      	3.586244e+02
0.406404      	3.586684e+02
0.40652       	3.587156e+02
0.406636      	3.587653e+02
0.406752      	3.588169e+02
0.406868      	3.588699e+02
0.406984      	3.589236e+02
0.4071        	3.589776e+02
0.407216      	3.590312e+02
0.407332      	3.590843e+02
0.407448      	3.591361e+02
0.407564      	3.591863e+02
0.40768       	3.592345e+02
0.407796      	3.592802e+02
0.407912      	3.593234e+02
0.408028      	3.593638e+02
0.408144      	3.594013e+02
0.40826       	3.594357e+02
0.408376      	3.594670e+02
0.408492      	3.594952e+02
0.408608      	3.595203e+02
0.408724      	3.595423e+02
0.40884       	3.595613e+02
0.408956      	3.595775e+02
0.409072      	3.595908e+02
0.409188      	3.596015e+02
0.409304      	3.596095e+02
0.40942       	3.596152e+02
0.409536      	3.596184e+02
0.409652      	3.596194e+02
0.409768      	3.596185e+02
0.409884      	3.596156e+02
0.41          	3.596109e+02
0.410118      	3.596044e+02
0.410235      	3.595963e+02
0.410353      	3.595867e+02
0.410471      	3.595756e+02
0.410588      	3.595632e+02
0.410706      	3.595496e+02
0.410824      	3.595349e+02
0.410941      	3.595192e+02
0.411059      	3.595025e+02
0.411176      	3.594849e+02
0.411294      	3.594666e+02
0.411412      	3.594475e+02
0.411529      	3.594277e+02
0.411647      	3.594072e+02
0.411765      	3.593863e+02
0.411882      	3.593648e+02
0.412         	3.593429e+02
0.412118      	3.593205e+02
0.412235      	3.592976e+02
0.412353      	3.592743e+02
0.412471      	3.592505e+02
0.412588      	3.592262e+02
0.412706      	3.592013e+02
0.412824      	3.591759e+02
0.412941      	3.591500e+02
0.413059      	3.591236e+02
0.413176      	3.590966e+02
0.413294      	3.590691e+02
0.413412      	3.590410e+02
0.413529      	3.590123e+02
0.413647      	3.589831e+02
0.413763      	3.589538e+02
0.413878      	3.589241e+02
0.413994      	3.588941e+02
0.414109      	3.588639e+02
0.414225      	3.588335e+02
0.41434       	3.588031e+02
0.414456      	3.587728e+02
0.414571      	3.587426e+02
0.414687      	3.587128e+02
0.414802      	3.586835e+02
0.414918      	3.586548e+02
0.415033      	3.586268e+02
0.415149      	3.585997e+02
0.415264      	3.585735e+02
0.41538       	3.585485e+02
0.415495      	3.585249e+02
0.415611      	3.585028e+02
0.415726      	3.584823e+02
0.415842      	3.584637e+02
0.415957      	3.584471e+02
0.416073      	3.584326e+02
0.416188      	3.584204e+02
0.416304      	3.584106e+02
0.416419      	3.584033e+02
0.416535      	3.583987e+02
0.41665       	3.583968e+02
0.416766      	3.583979e+02
0.416881      	3.584020e+02
0.416997      	3.584092e+02
0.417112      	3.584196e+02
0.417228      	3.584334e+02
0.417343      	3.584505e+02
0.417459      	3.584710e+02
0.417574      	3.584948e+02
0.41769       	3.585217e+02
0.417805      	3.585516e+02
0.417921      	3.585843e+02
0.418036      	3.586198e+02
0.418152      	3.586584e+02
0.418267      	3.587006e+02
0.418383      	3.587462e+02
0.418498      	3.587947e+02
0.418614      	3.588456e+02
0.418729      	3.588983e+02
0.418845      	3.589520e+02
0.41896       	3.590064e+02
0.419076      	3.590607e+02
0.419191      	3.591147e+02
0.419307      	3.591680e+02
0.419422      	3.592199e+02
0.419538      	3.592701e+02
0.419653      	3.593181e+02
0.419769      	3.593636e+02
0.419884      	3.594066e+02
0.42          	3.594467e+02
0.420118      	3.594844e+02
0.420235      	3.595189e+02
0.420353      	3.595502e+02
0.420471      	3.595782e+02
0.420588      	3.596031e+02
0.420706      	3.596249e+02
0.420824      	3.596435e+02
0.420941      	3.596593e+02
0.421059      	3.596722e+02
0.421176      	3.596824e+02
0.421294      	3.596899e+02
0.421412      	3.596950e+02
0.421529      	3.596978e+02
0.421647      	3.596983e+02
0.421765      	3.596969e+02
0.421882      	3.596935e+02
0.422         	3.596884e+02
0.422118      	3.596816e+02
0.422235      	3.596733e+02
0.422353      	3.596635e+02
0.422471      	3.596523e+02
0.422588      	3.596398e+02
0.422706      	3.596262e+02
0.422824      	3.596115e+02
0.422941      	3.595958e+02
0.423059      	3.595792e+02
0.423176      	3.595618e+02
0.423294      	3.595437e+02
0.423412      	3.595248e+02
0.423529      	3.595052e+02
0.423647      	3.594850e+02
0.423765      	3.594643e+02
0.423882      	3.594432e+02
0.424         	3.594216e+02
0.424118      	3.593995e+02
0.424235      	3.593769e+02
0.424353      	3.593539e+02
0.424471      	3.593304e+02
0.424588      	3.593063e+02
0.424706      	3.592817e+02
0.424824      	3.592566e+02
0.424941      	3.592310e+02
0.425059      	3.592048e+02
0.425176      	3.591781e+02
0.425294      	3.591508e+02
0.425412      	3.591229e+02
0.425529      	3.590944e+02
0.425647      	3.590654e+02
0.425765      	3.590360e+02
0.425879      	3.590066e+02
0.425994      	3.589770e+02
0.426108      	3.589471e+02
0.426223      	3.589170e+02
0.426337      	3.588869e+02
0.426452      	3.588569e+02
0.426566      	3.588271e+02
0.42668       	3.587976e+02
0.426795      	3.587686e+02
0.426909      	3.587402e+02
0.427024      	3.587125e+02
0.427138      	3.586856e+02
0.427253      	3.586598e+02
0.427367      	3.586351e+02
0.427482      	3.586117e+02
0.427596      	3.585898e+02
0.427711      	3.585696e+02
0.427825      	3.585513e+02
0.42794       	3.585348e+02
0.428054      	3.585205e+02
0.428169      	3.585085e+02
0.428283      	3.584989e+02
0.428397      	3.584918e+02
0.428512      	3.584873e+02
0.428626      	3.584856e+02
0.428741      	3.584868e+02
0.428855      	3.584911e+02
0.42897       	3.584983e+02
0.429084      	3.585088e+02
0.429199      	3.585227e+02
0.429313      	3.585399e+02
0.429428      	3.585603e+02
0.429542      	3.585840e+02
0.429657      	3.586107e+02
0.429771      	3.586404e+02
0.429886      	3.586728e+02
0.43          	3.587079e+02
0.430118      	3.587471e+02
0.430235      	3.587901e+02
0.430353      	3.588364e+02
0.430471      	3.588857e+02
0.430588      	3.589372e+02
0.430706      	3.589904e+02
0.430824      	3.590446e+02
0.430941      	3.590992e+02
0.431059      	3.591537e+02
0.431176      	3.592078e+02
0.431294      	3.592608e+02
0.431412      	3.593124e+02
0.431529      	3.593620e+02
0.431647      	3.594093e+02
0.431765      	3.594540e+02
0.431882      	3.594959e+02
0.432         	3.595349e+02
0.432118      	3.595707e+02
0.432235      	3.596034e+02
0.432353      	3.596330e+02
0.432471      	3.596592e+02
0.432588      	3.596824e+02
0.432706      	3.597025e+02
0.432824      	3.597195e+02
0.432941      	3.597338e+02
0.433059      	3.597452e+02
0.433176      	3.597539e+02
0.433294      	3.597601e+02
0.433412      	3.597639e+02
0.433529      	3.597654e+02
0.433647      	3.597648e+02
0.433765      	3.597622e+02
0.433882      	3.597578e+02
0.434         	3.597516e+02
0.434118      	3.597438e+02
0.434235      	3.597345e+02
0.434353      	3.597237e+02
0.434471      	3.597116e+02
0.434588      	3.596982e+02
0.434706      	3.596837e+02
0.434824      	3.596682e+02
0.434941      	3.596517e+02
0.435059      	3.596343e+02
0.435176      	3.596162e+02
0.435294      	3.595972e+02
0.435412      	3.595776e+02
0.435529      	3.595573e+02
0.435647      	3.595364e+02
0.435765      	3.595150e+02
0.435882      	3.594931e+02
0.436         	3.594708e+02
0.436118      	3.594479e+02
0.436235      	3.594246e+02
0.436353      	3.594008e+02
0.436471      	3.593764e+02
0.436588      	3.593514e+02
0.436706      	3.593260e+02
0.436824      	3.592999e+02
0.436941      	3.592734e+02
0.437059      	3.592462e+02
0.437176      	3.592185e+02
0.437294      	3.591902e+02
0.437412      	3.591613e+02
0.437529      	3.591318e+02
0.437647      	3.591019e+02
0.437765      	3.590715e+02
0.437876      	3.590418e+02
0.437988      	3.590119e+02
0.4381        	3.589818e+02
0.438212      	3.589516e+02
0.438324      	3.589214e+02
0.438435      	3.588914e+02
0.438547      	3.588616e+02
0.438659      	3.588323e+02
0.438771      	3.588035e+02
0.438882      	3.587754e+02
0.438994      	3.587480e+02
0.439106      	3.587215e+02
0.439218      	3.586960e+02
0.439329      	3.586718e+02
0.439441      	3.586489e+02
0.439553      	3.586275e+02
0.439665      	3.586078e+02
0.439776      	3.585899e+02
0.439888      	3.585740e+02
0.44          	3.585601e+02
0.440116      	3.585483e+02
0.440233      	3.585389e+02
0.440349      	3.585322e+02
0.440465      	3.585282e+02
0.440583      	3.585271e+02
0.440701      	3.585291e+02
0.440818      	3.585343e+02
0.440936      	3.585428e+02
0.441054      	3.585547e+02
0.441171      	3.585701e+02
0.441289      	3.585891e+02
0.441407      	3.586114e+02
0.441525      	3.586371e+02
0.441642      	3.586659e+02
0.44176       	3.586978e+02
0.441878      	3.587326e+02
0.441995      	3.587703e+02
0.442113      	3.588116e+02
0.442231      	3.588566e+02
0.442349      	3.589049e+02
0.442466      	3.589557e+02
0.442584      	3.590086e+02
0.442702      	3.590630e+02
0.442819      	3.591180e+02
0.442937      	3.591733e+02
0.443055      	3.592284e+02
0.443173      	3.592828e+02
0.44329       	3.593359e+02
0.443408      	3.593873e+02
0.443526      	3.594366e+02
0.443643      	3.594834e+02
0.443761      	3.595276e+02
0.443879      	3.595689e+02
0.443997      	3.596071e+02
0.444114      	3.596422e+02
0.444232      	3.596741e+02
0.44435       	3.597027e+02
0.444467      	3.597282e+02
0.444585      	3.597505e+02
0.444703      	3.597697e+02
0.444821      	3.597860e+02
0.444938      	3.597995e+02
0.445056      	3.598101e+02
0.445174      	3.598181e+02
0.445291      	3.598237e+02
0.445409      	3.598268e+02
0.445527      	3.598278e+02
0.445645      	3.598267e+02
0.445762      	3.598236e+02
0.44588       	3.598189e+02
0.445998      	3.598124e+02
0.446115      	3.598043e+02
0.446233      	3.597947e+02
0.446351      	3.597837e+02
0.446469      	3.597715e+02
0.446586      	3.597580e+02
0.446704      	3.597435e+02
0.446822      	3.597279e+02
0.446939      	3.597115e+02
0.447057      	3.596942e+02
0.447175      	3.596761e+02
0.447293      	3.596573e+02
0.44741       	3.596378e+02
0.447528      	3.596176e+02
0.447646      	3.595970e+02
0.447763      	3.595758e+02
0.447881      	3.595542e+02
0.447999      	3.595320e+02
0.448117      	3.595094e+02
0.448234      	3.594864e+02
0.448352      	3.594627e+02
0.44847       	3.594386e+02
0.448587      	3.594139e+02
0.448705      	3.593887e+02
0.448823      	3.593629e+02
0.448941      	3.593365e+02
0.449058      	3.593096e+02
0.449176      	3.592821e+02
0.449294      	3.592540e+02
0.449411      	3.592253e+02
0.449529      	3.591961e+02
0.449647      	3.591664e+02
0.449765      	3.591362e+02
0.449882      	3.591057e+02
0.45          	3.590750e+02
0.450116      	3.590442e+02
0.450233      	3.590134e+02
0.450349      	3.589827e+02
0.450465      	3.589521e+02
0.450581      	3.589219e+02
0.450698      	3.588922e+02
0.450814      	3.588631e+02
0.45093       	3.588346e+02
0.451047      	3.588071e+02
0.451163      	3.587806e+02
0.451279      	3.587552e+02
0.451395      	3.587313e+02
0.451512      	3.587089e+02
0.451628      	3.586882e+02
0.451744      	3.586694e+02
0.45186       	3.586526e+02
0.451977      	3.586380e+02
0.452093      	3.586259e+02
0.452209      	3.586162e+02
0.452326      	3.586091e+02
0.452442      	3.586047e+02
0.452558      	3.586033e+02
0.452674      	3.586048e+02
0.452791      	3.586095e+02
0.452907      	3.586174e+02
0.453023      	3.586286e+02
0.45314       	3.586433e+02
0.453256      	3.586614e+02
0.453372      	3.586829e+02
0.453488      	3.587077e+02
0.453605      	3.587356e+02
0.453721      	3.587664e+02
0.453837      	3.588001e+02
0.453953      	3.588366e+02
0.45407       	3.588768e+02
0.454186      	3.589204e+02
0.454302      	3.589673e+02
0.454419      	3.590167e+02
0.454535      	3.590681e+02
0.454651      	3.591210e+02
0.454767      	3.591746e+02
0.454884      	3.592285e+02
0.455         	3.592822e+02
0.455116      	3.593353e+02
0.455233      	3.593872e+02
0.455349      	3.594376e+02
0.455465      	3.594858e+02
0.455581      	3.595318e+02
0.455698      	3.595752e+02
0.455814      	3.596158e+02
0.45593       	3.596535e+02
0.456047      	3.596881e+02
0.456163      	3.597197e+02
0.456279      	3.597481e+02
0.456395      	3.597734e+02
0.456512      	3.597956e+02
0.456628      	3.598148e+02
0.456744      	3.598311e+02
0.45686       	3.598446e+02
0.456977      	3.598554e+02
0.457093      	3.598636e+02
0.457209      	3.598693e+02
0.457326      	3.598726e+02
0.457442      	3.598737e+02
0.457558      	3.598728e+02
0.457674      	3.598699e+02
0.457791      	3.598653e+02
0.457907      	3.598589e+02
0.458023      	3.598509e+02
0.45814       	3.598415e+02
0.458256      	3.598306e+02
0.458372      	3.598183e+02
0.458488      	3.598049e+02
0.458605      	3.597903e+02
0.458721      	3.597747e+02
0.458837      	3.597582e+02
0.458953      	3.597408e+02
0.45907       	3.597226e+02
0.459186      	3.597036e+02
0.459302      	3.596839e+02
0.459419      	3.596636e+02
0.459535      	3.596427e+02
0.459651      	3.596212e+02
0.459767      	3.595993e+02
0.459884      	3.595769e+02
0.46          	3.595540e+02
0.460118      	3.595304e+02
0.460235      	3.595063e+02
0.460353      	3.594816e+02
0.460471      	3.594564e+02
0.460588      	3.594306e+02
0.460706      	3.594043e+02
0.460824      	3.593774e+02
0.460941      	3.593499e+02
0.461059      	3.593219e+02
0.461176      	3.592933e+02
0.461294      	3.592640e+02
0.461412      	3.592342e+02
0.461528      	3.592042e+02
0.461644      	3.591737e+02
0.46176       	3.591429e+02
0.461876      	3.591119e+02
0.461992      	3.590807e+02
0.462108      	3.590494e+02
0.462224      	3.590181e+02
