# Forces      
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        forces(pressure viscous)	moments(pressure viscous)
0.376818      	((-5.615089e-05 3.630405e-02 5.249622e-20) (-6.120455e-06 -1.629368e-04 -1.165435e-22)) ((1.083576e-21 1.838457e-21 1.179599e-06) (-5.292798e-24 -4.135267e-24 1.753112e-07))
0.377273      	((-6.390851e-05 3.631085e-02 5.240393e-20) (-6.158637e-06 -1.629872e-04 -1.664960e-22)) ((1.081764e-21 1.838234e-21 1.761404e-06) (-6.587472e-24 -3.480359e-24 1.773856e-07))
0.377727      	((-6.902810e-05 3.631794e-02 5.232438e-20) (-6.451853e-06 -1.632459e-04 -1.407561e-22)) ((1.080516e-21 1.839061e-21 2.300993e-06) (-5.921143e-24 -3.690659e-24 1.927525e-07))
0.378182      	((-7.090052e-05 3.632711e-02 5.229345e-20) (-7.634279e-06 -1.659088e-04 -1.348884e-22)) ((1.080874e-21 1.841423e-21 2.733677e-06) (-5.769701e-24 -4.518978e-24 2.992304e-07))
0.378636      	((-7.769614e-05 3.633063e-02 5.212317e-20) (-6.418718e-06 -1.626945e-04 -1.504098e-22)) ((1.077180e-21 1.839873e-21 3.324831e-06) (-6.174484e-24 -4.751894e-24 1.856629e-07))
0.379091      	((-7.750241e-05 3.633885e-02 5.210525e-20) (-7.626210e-06 -1.653516e-04 -5.963058e-23)) ((1.078036e-21 1.842700e-21 3.680067e-06) (-3.932222e-24 -4.243031e-24 2.846618e-07))
0.379545      	((-8.228152e-05 3.634290e-02 5.191160e-20) (-5.759358e-06 -1.626455e-04 -1.150129e-22)) ((1.073690e-21 1.840698e-21 4.142921e-06) (-5.344788e-24 -3.206546e-24 1.760547e-07))
0.38          	((-8.204878e-05 3.634874e-02 5.182244e-20) (-5.064596e-06 -1.628338e-04 -1.685443e-22)) ((1.072207e-21 1.840520e-21 4.446593e-06) (-6.705561e-24 -4.278451e-24 1.572821e-07))
0.380455      	((-8.060487e-05 3.635494e-02 5.174947e-20) (-4.375127e-06 -1.630442e-04 -9.911175e-23)) ((1.071129e-21 1.841162e-21 4.685850e-06) (-4.896778e-24 -4.503648e-24 1.425386e-07))
0.380909      	((-7.902870e-05 3.635994e-02 5.167332e-20) (-3.264645e-06 -1.629734e-04 -1.757623e-22)) ((1.069678e-21 1.840985e-21 4.866428e-06) (-6.909438e-24 -4.257603e-24 1.033866e-07))
0.381364      	((-7.347393e-05 3.636498e-02 5.166428e-20) (-2.784778e-06 -1.631964e-04 -1.006796e-22)) ((1.069856e-21 1.841448e-21 4.924161e-06) (-5.127290e-24 -5.010645e-24 9.887824e-08))
0.381818      	((-6.761267e-05 3.636975e-02 5.164462e-20) (-1.970239e-06 -1.629644e-04 -1.566539e-22)) ((1.069576e-21 1.841648e-21 4.918662e-06) (-6.415501e-24 -5.130963e-24 7.576948e-08))
0.382273      	((-5.679358e-05 3.637636e-02 5.175618e-20) (-2.480042e-06 -1.659168e-04 -1.194654e-22)) ((1.072609e-21 1.843749e-21 4.734235e-06) (-5.390394e-24 -3.801807e-24 1.652057e-07))
0.382727      	((-4.851675e-05 3.637932e-02 5.182792e-20) (-2.216369e-06 -1.652477e-04 -1.726084e-22)) ((1.074057e-21 1.844369e-21 4.594041e-06) (-6.784377e-24 -3.794390e-24 1.387590e-07))
0.383182      	((-4.418876e-05 3.638028e-02 5.178156e-20) (2.818589e-07 -1.625901e-04 -1.536569e-22)) ((1.071833e-21 1.841801e-21 4.476105e-06) (-6.292921e-24 -5.077614e-24 6.285092e-11))
0.383636      	((-3.843467e-05 3.638725e-02 5.184733e-20) (2.814395e-06 -1.658634e-04 -1.371588e-22)) ((1.072729e-21 1.841741e-21 4.258372e-06) (-5.852422e-24 -4.297754e-24 -1.487331e-07))
0.384091      	((-2.361695e-05 3.638887e-02 5.196360e-20) (2.413899e-06 -1.628915e-04 -1.354553e-22)) ((1.074838e-21 1.841903e-21 3.722581e-06) (-5.731596e-24 -4.930997e-24 -4.780193e-08))
0.384545      	((-1.182399e-05 3.639332e-02 5.207907e-20) (3.184932e-06 -1.627918e-04 -1.442775e-22)) ((1.076865e-21 1.842159e-21 3.236603e-06) (-6.011424e-24 -3.897485e-24 -6.764423e-08))
0.385         	((-9.780816e-07 3.639820e-02 5.218492e-20) (4.136007e-06 -1.629243e-04 -1.645662e-22)) ((1.078496e-21 1.841856e-21 2.723220e-06) (-6.427704e-24 -4.662883e-24 -1.024165e-07))
0.385455      	((1.063056e-05 3.640412e-02 5.230718e-20) (4.813431e-06 -1.630747e-04 -1.969829e-22)) ((1.080791e-21 1.842744e-21 2.142743e-06) (-7.247650e-24 -5.293414e-24 -1.187429e-07))
0.385909      	((2.119781e-05 3.640971e-02 5.240183e-20) (5.763921e-06 -1.630452e-04 -1.573267e-22)) ((1.082359e-21 1.842832e-21 1.535458e-06) (-6.270343e-24 -5.436189e-24 -1.543707e-07))
0.386364      	((3.370607e-05 3.641617e-02 5.250896e-20) (6.032805e-06 -1.631325e-04 -2.164582e-22)) ((1.084568e-21 1.843691e-21 8.569078e-07) (-7.771583e-24 -4.521626e-24 -1.579809e-07))
0.386818      	((4.339288e-05 3.642318e-02 5.257953e-20) (6.814936e-06 -1.631199e-04 -1.800732e-22)) ((1.085984e-21 1.844035e-21 1.932164e-07) (-6.790486e-24 -3.843677e-24 -1.859735e-07))
0.387273      	((5.337018e-05 3.643005e-02 5.263771e-20) (7.259271e-06 -1.631336e-04 -1.998572e-22)) ((1.087385e-21 1.844829e-21 -5.015009e-07) (-7.343608e-24 -4.027403e-24 -2.018668e-07))
0.387727      	((6.246263e-05 3.643755e-02 5.266679e-20) (7.597338e-06 -1.629281e-04 -1.990072e-22)) ((1.088334e-21 1.845927e-21 -1.200288e-06) (-7.193028e-24 -4.623999e-24 -2.087000e-07))
0.388182      	((7.258543e-05 3.644477e-02 5.269970e-20) (7.503200e-06 -1.628489e-04 -2.048356e-22)) ((1.089565e-21 1.846752e-21 -1.905521e-06) (-7.398614e-24 -5.150665e-24 -2.063579e-07))
0.388636      	((7.967402e-05 3.645252e-02 5.270073e-20) (7.555688e-06 -1.628823e-04 -2.209302e-22)) ((1.090262e-21 1.847958e-21 -2.559385e-06) (-7.920278e-24 -4.476240e-24 -2.105550e-07))
0.389091      	((8.514605e-05 3.646069e-02 5.268745e-20) (7.529295e-06 -1.631238e-04 -1.704913e-22)) ((1.090766e-21 1.849291e-21 -3.173213e-06) (-6.612274e-24 -4.684170e-24 -2.177457e-07))
0.389545      	((9.059880e-05 3.646766e-02 5.265352e-20) (7.160144e-06 -1.630203e-04 -1.774877e-22)) ((1.090853e-21 1.850369e-21 -3.769231e-06) (-6.765353e-24 -4.078487e-24 -2.058808e-07))
0.39          	((9.304305e-05 3.647501e-02 5.260092e-20) (6.906033e-06 -1.630757e-04 -1.752280e-22)) ((1.090617e-21 1.851609e-21 -4.287283e-06) (-6.764719e-24 -3.738204e-24 -2.030831e-07))
0.390455      	((9.613886e-05 3.648051e-02 5.255635e-20) (6.213628e-06 -1.629614e-04 -1.693831e-22)) ((1.090521e-21 1.852655e-21 -4.772533e-06) (-6.581562e-24 -4.548718e-24 -1.833858e-07))
0.390909      	((9.618509e-05 3.648620e-02 5.250732e-20) (5.586990e-06 -1.628850e-04 -1.281964e-22)) ((1.090350e-21 1.853754e-21 -5.158901e-06) (-5.564794e-24 -4.561103e-24 -1.660045e-07))
0.391364      	((9.479889e-05 3.649128e-02 5.245361e-20) (4.839333e-06 -1.629469e-04 -1.481045e-22)) ((1.089948e-21 1.854746e-21 -5.469768e-06) (-6.103558e-24 -4.305120e-24 -1.484589e-07))
0.391818      	((8.664433e-05 3.649828e-02 5.239578e-20) (6.020403e-06 -1.655524e-04 -1.963603e-22)) ((1.089339e-21 1.855765e-21 -5.577968e-06) (-7.367702e-24 -4.078852e-24 -2.523972e-07))
0.392273      	((8.731125e-05 3.649882e-02 5.237914e-20) (3.407911e-06 -1.627970e-04 -1.808972e-22)) ((1.089470e-21 1.856128e-21 -5.848611e-06) (-6.862471e-24 -5.023323e-24 -1.064610e-07))
0.392727      	((8.198085e-05 3.650204e-02 5.234628e-20) (2.219324e-06 -1.628101e-04 -1.606842e-22)) ((1.089057e-21 1.856649e-21 -5.897358e-06) (-6.502279e-24 -5.332947e-24 -7.305168e-08))
0.393182      	((7.431065e-05 3.650527e-02 5.232706e-20) (1.184009e-06 -1.630262e-04 -1.360905e-22)) ((1.088695e-21 1.857068e-21 -5.824818e-06) (-5.846644e-24 -4.798273e-24 -4.919904e-08))
0.393636      	((6.495103e-05 3.650822e-02 5.232396e-20) (1.837783e-07 -1.630203e-04 -1.366014e-22)) ((1.088419e-21 1.857482e-21 -5.659860e-06) (-5.857296e-24 -4.915437e-24 -2.101973e-08))
0.394091      	((5.525104e-05 3.651087e-02 5.232635e-20) (-9.286768e-07 -1.630669e-04 -1.585339e-22)) ((1.088165e-21 1.857638e-21 -5.406925e-06) (-6.458177e-24 -4.370567e-24 9.717261e-09))
0.394545      	((4.418053e-05 3.651382e-02 5.234420e-20) (-1.989949e-06 -1.630460e-04 -1.520024e-22)) ((1.088144e-21 1.857683e-21 -5.058769e-06) (-6.258060e-24 -4.654435e-24 4.095626e-08))
0.395         	((3.259121e-05 3.651675e-02 5.235422e-20) (-3.058758e-06 -1.630154e-04 -1.427403e-22)) ((1.087839e-21 1.857726e-21 -4.628560e-06) (-6.021134e-24 -4.239061e-24 7.159861e-08))
0.395455      	((2.003722e-05 3.652047e-02 5.235696e-20) (-4.063696e-06 -1.629992e-04 -1.377786e-22)) ((1.087295e-21 1.857548e-21 -4.111746e-06) (-5.879477e-24 -4.992263e-24 1.015860e-07))
0.395909      	((7.199250e-06 3.652442e-02 5.236601e-20) (-5.015285e-06 -1.629882e-04 -1.375513e-22)) ((1.086898e-21 1.857519e-21 -3.524457e-06) (-5.885249e-24 -3.946292e-24 1.299198e-07))
0.396364      	((-5.993888e-06 3.652928e-02 5.235442e-20) (-5.896757e-06 -1.629745e-04 -1.514087e-22)) ((1.086040e-21 1.857357e-21 -2.869831e-06) (-6.274272e-24 -4.164574e-24 1.560296e-07))
0.396818      	((-1.908571e-05 3.653483e-02 5.233662e-20) (-6.701122e-06 -1.629580e-04 -1.448735e-22)) ((1.085161e-21 1.857207e-21 -2.163988e-06) (-6.066498e-24 -4.064166e-24 1.813080e-07))
0.397273      	((-3.223302e-05 3.654129e-02 5.230105e-20) (-7.381678e-06 -1.629346e-04 -1.282676e-22)) ((1.084055e-21 1.857225e-21 -1.408245e-06) (-5.532161e-24 -4.217606e-24 2.025804e-07))
0.397727      	((-4.473833e-05 3.654829e-02 5.223661e-20) (-7.957948e-06 -1.629236e-04 -1.037277e-22)) ((1.082443e-21 1.857378e-21 -6.256311e-07) (-4.947180e-24 -3.901926e-24 2.214100e-07))
0.398182      	((-5.659454e-05 3.655583e-02 5.214722e-20) (-8.420303e-06 -1.629296e-04 -1.422435e-22)) ((1.080475e-21 1.857455e-21 1.764636e-07) (-5.997564e-24 -4.058820e-24 2.365488e-07))
0.398636      	((-6.789591e-05 3.656362e-02 5.205331e-20) (-8.748051e-06 -1.629042e-04 -1.245483e-22)) ((1.078638e-21 1.857638e-21 9.918292e-07) (-5.541996e-24 -4.319730e-24 2.491671e-07))
0.399091      	((-7.790873e-05 3.657165e-02 5.193068e-20) (-8.935765e-06 -1.629209e-04 -1.676718e-22)) ((1.076287e-21 1.857838e-21 1.794192e-06) (-6.600621e-24 -5.247880e-24 2.566488e-07))
0.399545      	((-8.694251e-05 3.657966e-02 5.178632e-20) (-8.967814e-06 -1.629076e-04 -2.074805e-22)) ((1.073594e-21 1.858167e-21 2.580134e-06) (-7.657801e-24 -4.655370e-24 2.606592e-07))
0.4           	((-9.439919e-05 3.658710e-02 5.164580e-20) (-8.884853e-06 -1.628819e-04 -1.352117e-22)) ((1.071129e-21 1.858569e-21 3.329393e-06) (-5.811206e-24 -3.697849e-24 2.610615e-07))
0.400455      	((-1.004860e-04 3.659417e-02 5.149792e-20) (-8.622481e-06 -1.628898e-04 -1.750898e-22)) ((1.068548e-21 1.858732e-21 4.035778e-06) (-6.840532e-24 -4.037588e-24 2.557722e-07))
0.400909      	((-1.050797e-04 3.660045e-02 5.135689e-20) (-8.218263e-06 -1.628861e-04 -2.337661e-22)) ((1.066196e-21 1.858901e-21 4.686876e-06) (-8.292956e-24 -5.049256e-24 2.467046e-07))
0.401364      	((-1.078043e-04 3.660587e-02 5.122465e-20) (-7.692099e-06 -1.628839e-04 -2.026926e-22)) ((1.064014e-21 1.859068e-21 5.264504e-06) (-7.589261e-24 -4.882748e-24 2.343483e-07))
0.401818      	((-1.088587e-04 3.661070e-02 5.110314e-20) (-7.027424e-06 -1.628789e-04 -1.781331e-22)) ((1.062017e-21 1.859237e-21 5.764080e-06) (-6.980084e-24 -4.674922e-24 2.180451e-07))
0.402273      	((-1.082386e-04 3.661415e-02 5.100443e-20) (-6.223759e-06 -1.628795e-04 -1.640150e-22)) ((1.060416e-21 1.859337e-21 6.176502e-06) (-6.688483e-24 -4.165265e-24 1.968040e-07))
0.402727      	((-1.056610e-04 3.661698e-02 5.093052e-20) (-5.314601e-06 -1.628843e-04 -1.876836e-22)) ((1.059150e-21 1.859241e-21 6.487844e-06) (-7.314471e-24 -4.630071e-24 1.726357e-07))
0.403182      	((-1.014552e-04 3.661914e-02 5.087958e-20) (-4.302799e-06 -1.628664e-04 -2.048308e-22)) ((1.058243e-21 1.859233e-21 6.698767e-06) (-7.643223e-24 -4.845680e-24 1.451410e-07))
0.403636      	((-9.547383e-05 3.662051e-02 5.086226e-20) (-3.221949e-06 -1.628586e-04 -1.932281e-22)) ((1.057929e-21 1.859067e-21 6.799158e-06) (-7.410769e-24 -4.715229e-24 1.153111e-07))
0.404091      	((-8.775103e-05 3.662173e-02 5.089202e-20) (-2.079498e-06 -1.628627e-04 -1.789860e-22)) ((1.058422e-21 1.858731e-21 6.786698e-06) (-6.935168e-24 -4.434010e-24 8.317849e-08))
0.404545      	((-7.862904e-05 3.662215e-02 5.095494e-20) (-8.960434e-07 -1.628426e-04 -1.644214e-22)) ((1.059350e-21 1.858600e-21 6.664088e-06) (-6.532867e-24 -3.908550e-24 5.041481e-08))
0.405         	((-6.809939e-05 3.662322e-02 5.103872e-20) (3.311655e-07 -1.628423e-04 -1.462245e-22)) ((1.060637e-21 1.858329e-21 6.430895e-06) (-6.089087e-24 -4.323556e-24 1.499377e-08))
0.405455      	((-5.634261e-05 3.662437e-02 5.114542e-20) (1.551332e-06 -1.628254e-04 -1.503243e-22)) ((1.062352e-21 1.858073e-21 6.088006e-06) (-6.065075e-24 -3.849145e-24 -1.986510e-08))
0.405909      	((-4.351844e-05 3.662636e-02 5.127491e-20) (2.759685e-06 -1.628252e-04 -1.590497e-22)) ((1.064497e-21 1.857984e-21 5.641826e-06) (-6.300298e-24 -3.589703e-24 -5.420083e-08))
0.406364      	((-3.006342e-05 3.662861e-02 5.141703e-20) (3.949701e-06 -1.628242e-04 -1.306583e-22)) ((1.066869e-21 1.857864e-21 5.102332e-06) (-5.665413e-24 -4.938810e-24 -8.936002e-08))
0.406818      	((-1.566770e-05 3.663192e-02 5.156462e-20) (5.056481e-06 -1.628245e-04 -1.802624e-22)) ((1.069395e-21 1.858006e-21 4.464697e-06) (-6.818467e-24 -4.398517e-24 -1.223497e-07))
0.407273      	((-1.261143e-06 3.663624e-02 5.171073e-20) (6.108807e-06 -1.627972e-04 -1.635448e-22)) ((1.071946e-21 1.858259e-21 3.758616e-06) (-6.521403e-24 -4.245445e-24 -1.547660e-07))
0.407727      	((1.357185e-05 3.664149e-02 5.185114e-20) (7.062534e-06 -1.627815e-04 -1.955977e-22)) ((1.074527e-21 1.858665e-21 2.976965e-06) (-7.146169e-24 -4.540471e-24 -1.835152e-07))
0.408182      	((2.817506e-05 3.664782e-02 5.197938e-20) (7.896539e-06 -1.627785e-04 -1.906576e-22)) ((1.077041e-21 1.859271e-21 2.142497e-06) (-7.051338e-24 -4.036456e-24 -2.095666e-07))
0.408636      	((4.252371e-05 3.665503e-02 5.208944e-20) (8.614962e-06 -1.627614e-04 -1.686447e-22)) ((1.079401e-21 1.860001e-21 1.262391e-06) (-6.589778e-24 -3.794757e-24 -2.322968e-07))
0.409091      	((5.635255e-05 3.666310e-02 5.216833e-20) (9.196750e-06 -1.627480e-04 -2.108088e-22)) ((1.081293e-21 1.860897e-21 3.519522e-07) (-7.585281e-24 -4.585825e-24 -2.515769e-07))
0.409545      	((6.926859e-05 3.667142e-02 5.222932e-20) (9.645875e-06 -1.627377e-04 -2.129177e-22)) ((1.083025e-21 1.861966e-21 -5.724347e-07) (-7.552204e-24 -4.409311e-24 -2.675210e-07))
0.41          	((8.121956e-05 3.667983e-02 5.226342e-20) (9.931528e-06 -1.627007e-04 -1.500553e-22)) ((1.084380e-21 1.863377e-21 -1.499205e-06) (-5.949404e-24 -4.146156e-24 -2.788016e-07))
0.410455      	((9.188714e-05 3.668805e-02 5.228213e-20) (1.007331e-05 -1.626926e-04 -1.804939e-22)) ((1.085597e-21 1.864665e-21 -2.410278e-06) (-6.851533e-24 -4.270302e-24 -2.863865e-07))
0.410909      	((1.012446e-04 3.669566e-02 5.228260e-20) (1.003939e-05 -1.626618e-04 -1.752280e-22)) ((1.086574e-21 1.865951e-21 -3.294513e-06) (-6.616045e-24 -4.593905e-24 -2.884307e-07))
0.411364      	((1.091583e-04 3.670260e-02 5.226364e-20) (9.838188e-06 -1.626291e-04 -2.005526e-22)) ((1.087187e-21 1.867312e-21 -4.137987e-06) (-7.302740e-24 -4.491542e-24 -2.858445e-07))
0.411818      	((1.153040e-04 3.670857e-02 5.222511e-20) (9.464925e-06 -1.626293e-04 -1.511362e-22)) ((1.087424e-21 1.868524e-21 -4.921170e-06) (-6.307928e-24 -4.838432e-24 -2.789896e-07))
0.412273      	((1.194596e-04 3.671350e-02 5.218596e-20) (8.950178e-06 -1.626156e-04 -1.977934e-22)) ((1.087673e-21 1.869837e-21 -5.628181e-06) (-7.241848e-24 -4.241512e-24 -2.671531e-07))
0.412727      	((1.218620e-04 3.671720e-02 5.214446e-20) (8.270467e-06 -1.625881e-04 -1.489184e-22)) ((1.087825e-21 1.870929e-21 -6.256916e-06) (-6.080994e-24 -4.611760e-24 -2.498993e-07))
0.413182      	((1.224060e-04 3.671965e-02 5.209732e-20) (7.437991e-06 -1.625815e-04 -1.788848e-22)) ((1.087684e-21 1.872024e-21 -6.790452e-06) (-6.941664e-24 -4.330052e-24 -2.290786e-07))
0.413636      	((1.208303e-04 3.672135e-02 5.207302e-20) (6.501248e-06 -1.625882e-04 -8.706153e-23)) ((1.087909e-21 1.872632e-21 -7.214958e-06) (-4.836989e-24 -5.666088e-24 -2.048885e-07))
0.414091      	((1.174365e-04 3.672159e-02 5.204231e-20) (5.412790e-06 -1.626053e-04 -1.663786e-22)) ((1.087736e-21 1.873386e-21 -7.529279e-06) (-6.682555e-24 -4.562054e-24 -1.761585e-07))
0.414545      	((1.118610e-04 3.672171e-02 5.202160e-20) (4.247590e-06 -1.625952e-04 -1.514209e-22)) ((1.087630e-21 1.873887e-21 -7.716899e-06) (-6.365542e-24 -3.977638e-24 -1.442310e-07))
0.415         	((1.046751e-04 3.672055e-02 5.202131e-20) (2.992174e-06 -1.625861e-04 -1.005432e-22)) ((1.087674e-21 1.874119e-21 -7.786701e-06) (-5.470797e-24 -5.117557e-24 -1.094147e-07))
0.415455      	((9.562299e-05 3.671986e-02 5.203764e-20) (1.671872e-06 -1.625809e-04 -1.512788e-22)) ((1.087776e-21 1.874232e-21 -7.728632e-06) (-6.408153e-24 -5.053017e-24 -7.234265e-08))
0.415909      	((8.496299e-05 3.671897e-02 5.205614e-20) (3.291270e-07 -1.625924e-04 -1.353950e-22)) ((1.087780e-21 1.874240e-21 -7.545293e-06) (-6.062215e-24 -5.230842e-24 -3.456242e-08))
0.416364      	((7.289911e-05 3.671880e-02 5.207212e-20) (-1.051056e-06 -1.625961e-04 -1.340968e-22)) ((1.087585e-21 1.874214e-21 -7.237554e-06) (-6.023599e-24 -4.780091e-24 4.883576e-09))
0.416818      	((5.958248e-05 3.671895e-02 5.209217e-20) (-2.415810e-06 -1.625946e-04 -1.523735e-22)) ((1.087369e-21 1.874037e-21 -6.811110e-06) (-6.365912e-24 -4.193851e-24 4.450672e-08))
0.417273      	((4.524768e-05 3.671999e-02 5.210495e-20) (-3.761077e-06 -1.625862e-04 -1.637191e-22)) ((1.086881e-21 1.873732e-21 -6.270912e-06) (-6.571484e-24 -4.288107e-24 8.400536e-08))
0.417727      	((3.006127e-05 3.672210e-02 5.211887e-20) (-5.060445e-06 -1.625716e-04 -1.743991e-22)) ((1.086423e-21 1.873375e-21 -5.626330e-06) (-6.944348e-24 -4.777424e-24 1.227274e-07))
0.418182      	((1.425946e-05 3.672574e-02 5.211010e-20) (-6.280027e-06 -1.625546e-04 -1.777728e-22)) ((1.085479e-21 1.873269e-21 -4.883761e-06) (-7.013438e-24 -4.720524e-24 1.596268e-07))
0.418636      	((-1.824255e-06 3.673032e-02 5.209324e-20) (-7.425392e-06 -1.625265e-04 -2.110857e-22)) ((1.084500e-21 1.873109e-21 -4.058227e-06) (-7.655855e-24 -4.038202e-24 1.945794e-07))
0.419091      	((-1.795556e-05 3.673627e-02 5.204578e-20) (-8.456812e-06 -1.625111e-04 -2.005006e-22)) ((1.082977e-21 1.873096e-21 -3.161127e-06) (-7.338336e-24 -4.405211e-24 2.267265e-07))
0.419545      	((-3.395536e-05 3.674307e-02 5.197579e-20) (-9.369456e-06 -1.624940e-04 -1.672472e-22)) ((1.081159e-21 1.873146e-21 -2.204282e-06) (-6.641495e-24 -4.578083e-24 2.559424e-07))
0.42          	((-4.953849e-05 3.675099e-02 5.186504e-20) (-1.014236e-05 -1.624746e-04 -1.954574e-22)) ((1.078653e-21 1.873170e-21 -1.203341e-06) (-7.419870e-24 -5.653843e-24 2.812847e-07))
0.420455      	((-6.437142e-05 3.675944e-02 5.174158e-20) (-1.076080e-05 -1.624475e-04 -1.810522e-22)) ((1.076074e-21 1.873303e-21 -1.758812e-07) (-7.027347e-24 -4.871352e-24 3.026656e-07))
0.420909      	((-7.836204e-05 3.676795e-02 5.159853e-20) (-1.121259e-05 -1.624153e-04 -1.790288e-22)) ((1.073264e-21 1.873566e-21 8.662727e-07) (-6.887987e-24 -4.269010e-24 3.191809e-07))
0.421364      	((-9.124177e-05 3.677631e-02 5.142858e-20) (-1.148709e-05 -1.623937e-04 -1.336997e-22)) ((1.070017e-21 1.873871e-21 1.905850e-06) (-6.069785e-24 -4.763035e-24 3.306838e-07))
0.421818      	((-1.026909e-04 3.678392e-02 5.125240e-20) (-1.158176e-05 -1.623661e-04 -1.407751e-22)) ((1.066774e-21 1.874063e-21 2.923686e-06) (-6.099289e-24 -4.967472e-24 3.373568e-07))
0.422273      	((-1.126541e-04 3.679071e-02 5.107097e-20) (-1.148460e-05 -1.623416e-04 -1.662114e-22)) ((1.063483e-21 1.874242e-21 3.903945e-06) (-6.645906e-24 -4.452438e-24 3.383295e-07))
0.422727      	((-1.207934e-04 3.679645e-02 5.089032e-20) (-1.120845e-05 -1.623188e-04 -1.517261e-22)) ((1.060281e-21 1.874340e-21 4.829744e-06) (-6.377664e-24 -4.504451e-24 3.340728e-07))
0.423182      	((-1.270968e-04 3.680094e-02 5.071743e-20) (-1.074234e-05 -1.623101e-04 -1.587955e-22)) ((1.057243e-21 1.874345e-21 5.687201e-06) (-6.498977e-24 -4.408775e-24 3.244447e-07))
0.423636      	((-1.312950e-04 3.680385e-02 5.056051e-20) (-1.011206e-05 -1.622941e-04 -1.086537e-22)) ((1.054511e-21 1.874241e-21 6.457438e-06) (-5.361888e-24 -4.569618e-24 3.097028e-07))
0.424091      	((-1.335355e-04 3.680545e-02 5.043430e-20) (-9.308479e-06 -1.622854e-04 -1.559836e-22)) ((1.052330e-21 1.873923e-21 7.133571e-06) (-6.476451e-24 -4.908493e-24 2.898759e-07))
0.424545      	((-1.336229e-04 3.680587e-02 5.033374e-20) (-8.353449e-06 -1.622845e-04 -1.354519e-22)) ((1.050509e-21 1.873583e-21 7.698476e-06) (-6.045283e-24 -4.858628e-24 2.654595e-07))
0.425         	((-1.315153e-04 3.680499e-02 5.026488e-20) (-7.258639e-06 -1.622810e-04 -1.367672e-22)) ((1.049208e-21 1.873121e-21 8.140646e-06) (-6.047369e-24 -4.864499e-24 2.364728e-07))
0.425455      	((-1.273725e-04 3.680336e-02 5.022857e-20) (-6.038138e-06 -1.622747e-04 -1.619241e-22)) ((1.048460e-21 1.872617e-21 8.456179e-06) (-6.589704e-24 -4.768860e-24 2.033815e-07))
0.425909      	((-1.210565e-04 3.680111e-02 5.023982e-20) (-4.707084e-06 -1.622707e-04 -1.499268e-22)) ((1.048489e-21 1.872060e-21 8.635617e-06) (-6.370575e-24 -4.849105e-24 1.669807e-07))
0.426364      	((-1.128246e-04 3.679852e-02 5.028901e-20) (-3.303682e-06 -1.622631e-04 -1.579294e-22)) ((1.049014e-21 1.871503e-21 8.677804e-06) (-6.555004e-24 -4.648000e-24 1.278711e-07))
0.426818      	((-1.025945e-04 3.679603e-02 5.037860e-20) (-1.833690e-06 -1.622486e-04 -2.034917e-22)) ((1.050328e-21 1.870775e-21 8.578382e-06) (-7.300638e-24 -4.801887e-24 8.669988e-08))
0.427273      	((-9.069400e-05 3.679391e-02 5.048862e-20) (-3.480624e-07 -1.622308e-04 -1.207160e-22)) ((1.051986e-21 1.870173e-21 8.341806e-06) (-5.547335e-24 -3.892228e-24 4.437777e-08))
0.427727      	((-7.737804e-05 3.679256e-02 5.062073e-20) (1.167394e-06 -1.622178e-04 -1.878888e-22)) ((1.054023e-21 1.869615e-21 7.971316e-06) (-7.098333e-24 -4.774843e-24 9.597700e-10))
0.428182      	((-6.272661e-05 3.679237e-02 5.077618e-20) (2.677389e-06 -1.622058e-04 -1.824059e-22)) ((1.056539e-21 1.869270e-21 7.470533e-06) (-7.033377e-24 -4.544224e-24 -4.291651e-08))
0.428636      	((-4.700405e-05 3.679337e-02 5.093851e-20) (4.152301e-06 -1.621921e-04 -2.094581e-22)) ((1.059204e-21 1.869116e-21 6.846370e-06) (-7.592450e-24 -4.544064e-24 -8.632993e-08))
0.429091      	((-3.040145e-05 3.679575e-02 5.111756e-20) (5.570567e-06 -1.621689e-04 -2.326329e-22)) ((1.062335e-21 1.869054e-21 6.109402e-06) (-7.982552e-24 -4.672027e-24 -1.286439e-07))
0.429545      	((-1.319461e-05 3.679973e-02 5.128752e-20) (6.898127e-06 -1.621421e-04 -1.821682e-22)) ((1.065395e-21 1.869273e-21 5.271650e-06) (-7.004399e-24 -5.012351e-24 -1.690876e-07))
0.43          	((4.272779e-06 3.680513e-02 5.144573e-20) (8.124887e-06 -1.621215e-04 -1.898468e-22)) ((1.068403e-21 1.869745e-21 4.342560e-06) (-7.156420e-24 -4.895439e-24 -2.069798e-07))
0.430455      	((2.171627e-05 3.681180e-02 5.159008e-20) (9.237657e-06 -1.620989e-04 -2.236501e-22)) ((1.071374e-21 1.870540e-21 3.339069e-06) (-7.688829e-24 -4.549004e-24 -2.419716e-07))
0.430909      	((3.903788e-05 3.681957e-02 5.170675e-20) (1.019304e-05 -1.620756e-04 -2.335882e-22)) ((1.073999e-21 1.871458e-21 2.272070e-06) (-7.632885e-24 -4.382921e-24 -2.729755e-07))
0.431364      	((5.587930e-05 3.682815e-02 5.179979e-20) (1.100768e-05 -1.620572e-04 -2.109021e-22)) ((1.076351e-21 1.872580e-21 1.160081e-06) (-7.454386e-24 -4.249493e-24 -3.001689e-07))
