# Residuals   
# Time        	p             	Ux            	Uy            	k             	epsilon       	nut           
0             	N/A	N/A	N/A	N/A	N/A
0.390353      	7.824002e-02	4.631513e-03	1.995935e-03	1.463809e-03	1.364522e-03	N/A
0.390471      	7.829084e-02	4.602073e-03	2.008160e-03	1.463168e-03	1.364986e-03	N/A
0.390588      	7.849888e-02	4.571466e-03	2.019662e-03	1.462876e-03	1.364461e-03	N/A
0.390706      	7.872047e-02	4.539945e-03	2.030100e-03	1.462184e-03	1.363731e-03	N/A
0.390824      	7.890666e-02	4.509785e-03	2.039401e-03	1.460645e-03	1.362744e-03	N/A
0.390941      	7.927915e-02	4.482551e-03	2.047262e-03	1.458482e-03	1.360947e-03	N/A
0.391059      	7.967688e-02	4.459704e-03	2.053801e-03	1.456305e-03	1.359241e-03	N/A
0.391176      	8.006022e-02	4.439431e-03	2.059124e-03	1.453556e-03	1.357777e-03	N/A
0.391294      	8.057725e-02	4.419993e-03	2.064161e-03	1.450948e-03	1.356241e-03	N/A
0.391412      	8.107287e-02	4.402015e-03	2.073310e-03	1.448471e-03	1.354522e-03	N/A
0.391529      	8.144335e-02	4.385868e-03	2.089141e-03	1.445926e-03	1.353068e-03	N/A
0.391647      	8.177167e-02	4.370888e-03	2.106540e-03	1.443764e-03	1.351376e-03	N/A
0.391765      	8.201287e-02	4.357344e-03	2.124180e-03	1.441163e-03	1.349761e-03	N/A
0.391882      	8.219276e-02	4.348158e-03	2.142028e-03	1.437736e-03	1.348024e-03	N/A
0.392         	8.228868e-02	4.342168e-03	2.159176e-03	1.434267e-03	1.346486e-03	N/A
0.392118      	8.224883e-02	4.337446e-03	2.175764e-03	1.430745e-03	1.345055e-03	N/A
0.392235      	8.198485e-02	4.333987e-03	2.191034e-03	1.427203e-03	1.343887e-03	N/A
0.392353      	8.170824e-02	4.331994e-03	2.204304e-03	1.424183e-03	1.342306e-03	N/A
0.392471      	8.154977e-02	4.331458e-03	2.216543e-03	1.421417e-03	1.340520e-03	N/A
0.392588      	8.171574e-02	4.332068e-03	2.226954e-03	1.418433e-03	1.338522e-03	N/A
0.392706      	8.215107e-02	4.334719e-03	2.234671e-03	1.415442e-03	1.336250e-03	N/A
0.392824      	8.259927e-02	4.339162e-03	2.240362e-03	1.412292e-03	1.334114e-03	N/A
0.392941      	8.297777e-02	4.344914e-03	2.243264e-03	1.409129e-03	1.332279e-03	N/A
0.393059      	8.325911e-02	4.353413e-03	2.243665e-03	1.406041e-03	1.330741e-03	N/A
0.393176      	8.348466e-02	4.364403e-03	2.241603e-03	1.403382e-03	1.329259e-03	N/A
0.393294      	8.354375e-02	4.377617e-03	2.237376e-03	1.401567e-03	1.327672e-03	N/A
0.393412      	8.349407e-02	4.393824e-03	2.231482e-03	1.399360e-03	1.325720e-03	N/A
0.393529      	8.341794e-02	4.411061e-03	2.224028e-03	1.396778e-03	1.323800e-03	N/A
0.393647      	8.328443e-02	4.429762e-03	2.215417e-03	1.394353e-03	1.321714e-03	N/A
0.393765      	8.303839e-02	4.448708e-03	2.205781e-03	1.391544e-03	1.319076e-03	N/A
0.393882      	8.275837e-02	4.470800e-03	2.195472e-03	1.388459e-03	1.316639e-03	N/A
0.394         	8.242029e-02	4.499855e-03	2.184675e-03	1.385550e-03	1.315049e-03	N/A
0.394118      	8.197585e-02	4.529297e-03	2.174618e-03	1.383695e-03	1.313363e-03	N/A
0.394235      	8.158127e-02	4.557888e-03	2.166771e-03	1.382360e-03	1.312079e-03	N/A
0.394353      	8.106169e-02	4.585525e-03	2.161186e-03	1.381234e-03	1.310929e-03	N/A
0.394471      	8.056251e-02	4.611882e-03	2.156961e-03	1.380058e-03	1.310553e-03	N/A
0.394588      	8.002569e-02	4.638006e-03	2.153423e-03	1.378698e-03	1.308837e-03	N/A
0.394706      	7.948286e-02	4.664502e-03	2.150164e-03	1.377258e-03	1.308284e-03	N/A
0.394824      	7.894076e-02	4.692916e-03	2.146255e-03	1.376098e-03	1.306530e-03	N/A
0.394941      	7.842194e-02	4.723781e-03	2.141919e-03	1.375168e-03	1.305502e-03	N/A
0.395059      	7.787804e-02	4.753940e-03	2.136940e-03	1.374012e-03	1.304175e-03	N/A
0.395176      	7.729426e-02	4.781886e-03	2.131606e-03	1.373096e-03	1.303287e-03	N/A
0.395294      	7.675936e-02	4.808028e-03	2.125874e-03	1.372686e-03	1.303000e-03	N/A
0.395412      	7.624914e-02	4.833104e-03	2.120291e-03	1.372589e-03	1.301589e-03	N/A
0.395529      	7.564923e-02	4.856733e-03	2.114376e-03	1.372355e-03	1.300844e-03	N/A
0.395647      	7.517560e-02	4.878320e-03	2.107662e-03	1.372318e-03	1.300349e-03	N/A
0.395765      	7.473546e-02	4.900025e-03	2.100646e-03	1.372652e-03	1.301123e-03	N/A
0.395882      	7.426646e-02	4.920939e-03	2.092881e-03	1.372986e-03	1.299638e-03	N/A
0.396         	7.384508e-02	4.938638e-03	2.084477e-03	1.373084e-03	1.299016e-03	N/A
0.396118      	7.348153e-02	4.954011e-03	2.075993e-03	1.373245e-03	1.299243e-03	N/A
0.396235      	7.306014e-02	4.968728e-03	2.067686e-03	1.374470e-03	1.301864e-03	N/A
0.396353      	7.274838e-02	4.982729e-03	2.059277e-03	1.375691e-03	1.300729e-03	N/A
0.396471      	7.236857e-02	4.995258e-03	2.050161e-03	1.376834e-03	1.299840e-03	N/A
0.396588      	7.206245e-02	5.006580e-03	2.040604e-03	1.378673e-03	1.301819e-03	N/A
0.396706      	7.178590e-02	5.017967e-03	2.031213e-03	1.380769e-03	1.302379e-03	N/A
0.396824      	7.162679e-02	5.028487e-03	2.021280e-03	1.382607e-03	1.302100e-03	N/A
0.396941      	7.147209e-02	5.035694e-03	2.010955e-03	1.384261e-03	1.304059e-03	N/A
0.397059      	7.135403e-02	5.041919e-03	2.001011e-03	1.386023e-03	1.303610e-03	N/A
0.397176      	7.115384e-02	5.047859e-03	1.991013e-03	1.388068e-03	1.302996e-03	N/A
0.397289      	6.817477e-02	4.929755e-03	1.924532e-03	1.352802e-03	1.263076e-03	N/A
0.397402      	6.893154e-02	4.935068e-03	1.919615e-03	1.354280e-03	1.267763e-03	N/A
0.397515      	6.944719e-02	4.936247e-03	1.911510e-03	1.356072e-03	1.265654e-03	N/A
0.397628      	6.980295e-02	4.939769e-03	1.900807e-03	1.358218e-03	1.266531e-03	N/A
0.397741      	7.024492e-02	4.944400e-03	1.890439e-03	1.360418e-03	1.265997e-03	N/A
0.397854      	7.073940e-02	4.946860e-03	1.880995e-03	1.362220e-03	1.266847e-03	N/A
0.397967      	7.118141e-02	4.947700e-03	1.873547e-03	1.364308e-03	1.271421e-03	N/A
0.39808       	7.166280e-02	4.946562e-03	1.867420e-03	1.366198e-03	1.273312e-03	N/A
0.398193      	7.223687e-02	4.943649e-03	1.862186e-03	1.367920e-03	1.271353e-03	N/A
0.398306      	7.273094e-02	4.940344e-03	1.857330e-03	1.369656e-03	1.270648e-03	N/A
0.398419      	7.330628e-02	4.938588e-03	1.852391e-03	1.371582e-03	1.271228e-03	N/A
0.398532      	7.378865e-02	4.937625e-03	1.847924e-03	1.374207e-03	1.272248e-03	N/A
0.398645      	7.434946e-02	4.935508e-03	1.843174e-03	1.376722e-03	1.273506e-03	N/A
0.398758      	7.485347e-02	4.931688e-03	1.838827e-03	1.378901e-03	1.276997e-03	N/A
0.398871      	7.537222e-02	4.927885e-03	1.833930e-03	1.380822e-03	1.277497e-03	N/A
0.398984      	7.573666e-02	4.924530e-03	1.829086e-03	1.382942e-03	1.278839e-03	N/A
0.399096      	7.609900e-02	4.921795e-03	1.825016e-03	1.384803e-03	1.280079e-03	N/A
0.399209      	7.649040e-02	4.918714e-03	1.821328e-03	1.386411e-03	1.283962e-03	N/A
0.399322      	7.695765e-02	4.915909e-03	1.819438e-03	1.388135e-03	1.285045e-03	N/A
0.399435      	7.735200e-02	4.912951e-03	1.817953e-03	1.390685e-03	1.285830e-03	N/A
0.399548      	7.768582e-02	4.908630e-03	1.817383e-03	1.393780e-03	1.287937e-03	N/A
0.399661      	7.796820e-02	4.901086e-03	1.817732e-03	1.396703e-03	1.290912e-03	N/A
0.399774      	7.819575e-02	4.892400e-03	1.818770e-03	1.399329e-03	1.292697e-03	N/A
0.399887      	7.830589e-02	4.883979e-03	1.820542e-03	1.402075e-03	1.294311e-03	N/A
0.4           	7.836808e-02	4.875088e-03	1.823313e-03	1.404087e-03	1.295895e-03	N/A
0.400118      	8.232937e-02	4.987816e-03	1.880480e-03	1.444179e-03	1.338191e-03	N/A
0.400235      	8.124114e-02	4.975892e-03	1.882311e-03	1.446682e-03	1.340179e-03	N/A
0.400353      	8.118778e-02	4.967911e-03	1.887681e-03	1.449440e-03	1.342418e-03	N/A
0.400471      	8.133806e-02	4.955461e-03	1.895104e-03	1.452003e-03	1.344837e-03	N/A
0.400588      	8.125778e-02	4.936768e-03	1.902134e-03	1.454449e-03	1.347999e-03	N/A
0.400706      	8.109866e-02	4.915276e-03	1.907073e-03	1.456170e-03	1.348865e-03	N/A
0.400824      	8.082720e-02	4.895571e-03	1.910393e-03	1.457433e-03	1.350571e-03	N/A
0.400941      	8.049887e-02	4.876920e-03	1.912101e-03	1.458142e-03	1.351333e-03	N/A
0.401059      	8.022807e-02	4.857962e-03	1.913663e-03	1.458456e-03	1.351982e-03	N/A
0.401176      	8.005052e-02	4.839175e-03	1.915381e-03	1.459083e-03	1.353307e-03	N/A
0.401294      	7.978466e-02	4.818975e-03	1.917954e-03	1.460364e-03	1.354118e-03	N/A
0.401412      	7.953531e-02	4.796772e-03	1.924093e-03	1.461983e-03	1.355407e-03	N/A
0.401529      	7.918316e-02	4.770599e-03	1.935476e-03	1.463137e-03	1.359419e-03	N/A
0.401647      	7.889707e-02	4.739565e-03	1.949009e-03	1.463366e-03	1.357818e-03	N/A
0.401765      	7.858914e-02	4.706886e-03	1.963075e-03	1.463138e-03	1.357972e-03	N/A
0.401882      	7.842099e-02	4.673554e-03	1.976851e-03	1.462797e-03	1.357313e-03	N/A
0.402         	7.835295e-02	4.640405e-03	1.990176e-03	1.462041e-03	1.356874e-03	N/A
0.402118      	7.829751e-02	4.608792e-03	2.002648e-03	1.461287e-03	1.357029e-03	N/A
0.402235      	7.836237e-02	4.577830e-03	2.014148e-03	1.460598e-03	1.356710e-03	N/A
0.402353      	7.846606e-02	4.548944e-03	2.024797e-03	1.460112e-03	1.356699e-03	N/A
0.402471      	7.860406e-02	4.519851e-03	2.034580e-03	1.459418e-03	1.356572e-03	N/A
0.402588      	7.884400e-02	4.490140e-03	2.043956e-03	1.458475e-03	1.355981e-03	N/A
0.402706      	7.916483e-02	4.461824e-03	2.052597e-03	1.456222e-03	1.355081e-03	N/A
0.402824      	7.944952e-02	4.437585e-03	2.059870e-03	1.453632e-03	1.353340e-03	N/A
0.402941      	7.990215e-02	4.416751e-03	2.065846e-03	1.451194e-03	1.352174e-03	N/A
0.403059      	8.031601e-02	4.397730e-03	2.070941e-03	1.448878e-03	1.350458e-03	N/A
0.403176      	8.072485e-02	4.379107e-03	2.078323e-03	1.446436e-03	1.349062e-03	N/A
0.403294      	8.118044e-02	4.361956e-03	2.093466e-03	1.443905e-03	1.347684e-03	N/A
0.403412      	8.152777e-02	4.347038e-03	2.110689e-03	1.441212e-03	1.345867e-03	N/A
0.403529      	8.183859e-02	4.334477e-03	2.128495e-03	1.438889e-03	1.344611e-03	N/A
0.403647      	8.207227e-02	4.325888e-03	2.146276e-03	1.435795e-03	1.342950e-03	N/A
0.403765      	8.214192e-02	4.319870e-03	2.163830e-03	1.432290e-03	1.341368e-03	N/A
0.403882      	8.202136e-02	4.314872e-03	2.180478e-03	1.428336e-03	1.340012e-03	N/A
0.404         	8.190691e-02	4.311362e-03	2.196001e-03	1.424961e-03	1.338471e-03	N/A
0.404118      	8.166869e-02	4.309254e-03	2.210209e-03	1.421897e-03	1.337368e-03	N/A
0.404235      	8.142857e-02	4.308475e-03	2.222541e-03	1.418842e-03	1.335825e-03	N/A
0.404353      	8.140722e-02	4.308935e-03	2.233191e-03	1.415925e-03	1.334149e-03	N/A
0.404471      	8.186859e-02	4.313144e-03	2.241546e-03	1.413015e-03	1.332397e-03	N/A
0.404588      	8.234474e-02	4.318475e-03	2.247785e-03	1.410217e-03	1.330409e-03	N/A
0.404706      	8.280470e-02	4.324427e-03	2.251661e-03	1.406988e-03	1.328514e-03	N/A
0.404824      	8.313512e-02	4.332859e-03	2.252583e-03	1.403706e-03	1.327120e-03	N/A
0.404941      	8.329534e-02	4.343047e-03	2.250993e-03	1.400918e-03	1.325645e-03	N/A
0.405059      	8.333662e-02	4.355873e-03	2.246956e-03	1.398891e-03	1.324049e-03	N/A
0.405176      	8.339510e-02	4.372439e-03	2.241256e-03	1.396894e-03	1.322298e-03	N/A
0.405294      	8.339517e-02	4.391414e-03	2.234136e-03	1.394434e-03	1.320292e-03	N/A
0.405412      	8.325337e-02	4.411139e-03	2.225874e-03	1.391880e-03	1.318401e-03	N/A
0.405529      	8.301064e-02	4.430439e-03	2.216486e-03	1.389306e-03	1.316351e-03	N/A
0.405647      	8.270186e-02	4.452636e-03	2.206302e-03	1.386406e-03	1.314065e-03	N/A
0.405765      	8.237807e-02	4.479958e-03	2.195712e-03	1.383374e-03	1.311892e-03	N/A
0.405882      	8.203898e-02	4.509347e-03	2.184850e-03	1.380962e-03	1.310168e-03	N/A
0.406         	8.161873e-02	4.539028e-03	2.175645e-03	1.379772e-03	1.308849e-03	N/A
0.406118      	8.108515e-02	4.567533e-03	2.169134e-03	1.378766e-03	1.308093e-03	N/A
0.406235      	8.063602e-02	4.594556e-03	2.164076e-03	1.377507e-03	1.306722e-03	N/A
0.406353      	8.014055e-02	4.621008e-03	2.160059e-03	1.376293e-03	1.306212e-03	N/A
0.406471      	7.949023e-02	4.647473e-03	2.156397e-03	1.374870e-03	1.304615e-03	N/A
0.406588      	7.895792e-02	4.675379e-03	2.152663e-03	1.373340e-03	1.303017e-03	N/A
0.406706      	7.843957e-02	4.705956e-03	2.148473e-03	1.372318e-03	1.302037e-03	N/A
0.406824      	7.785356e-02	4.736543e-03	2.143671e-03	1.371424e-03	1.300883e-03	N/A
0.406941      	7.729997e-02	4.766089e-03	2.138320e-03	1.370662e-03	1.299875e-03	N/A
0.407059      	7.673647e-02	4.792755e-03	2.132486e-03	1.369998e-03	1.299785e-03	N/A
0.407176      	7.617670e-02	4.817378e-03	2.126838e-03	1.369883e-03	1.299643e-03	N/A
0.407294      	7.565623e-02	4.840316e-03	2.120966e-03	1.369702e-03	1.300790e-03	N/A
0.407412      	7.511291e-02	4.862061e-03	2.114518e-03	1.369624e-03	1.301953e-03	N/A
0.407529      	7.461658e-02	4.882628e-03	2.107568e-03	1.369584e-03	1.300209e-03	N/A
0.407647      	7.413357e-02	4.903180e-03	2.100263e-03	1.370191e-03	1.298273e-03	N/A
0.407765      	7.374061e-02	4.922563e-03	2.092192e-03	1.370416e-03	1.296752e-03	N/A
0.407882      	7.334450e-02	4.938634e-03	2.083491e-03	1.370431e-03	1.295894e-03	N/A
0.408         	7.287728e-02	4.952845e-03	2.074802e-03	1.370983e-03	1.295691e-03	N/A
0.408118      	7.254105e-02	4.966656e-03	2.066349e-03	1.372358e-03	1.299040e-03	N/A
0.408235      	7.219088e-02	4.978860e-03	2.057460e-03	1.373311e-03	1.297528e-03	N/A
0.408353      	7.186575e-02	4.989883e-03	2.048239e-03	1.374607e-03	1.297852e-03	N/A
0.408471      	7.151833e-02	5.000517e-03	2.038389e-03	1.376873e-03	1.298431e-03	N/A
0.408588      	7.129903e-02	5.010863e-03	2.028578e-03	1.378848e-03	1.299977e-03	N/A
0.408706      	7.116608e-02	5.019907e-03	2.018461e-03	1.380651e-03	1.298371e-03	N/A
0.408824      	7.099046e-02	5.026535e-03	2.007957e-03	1.382212e-03	1.299299e-03	N/A
0.408941      	7.080747e-02	5.032683e-03	1.997842e-03	1.384143e-03	1.301340e-03	N/A
0.409059      	7.085276e-02	5.037787e-03	1.987756e-03	1.386303e-03	1.302095e-03	N/A
0.409176      	7.121959e-02	5.042680e-03	1.978076e-03	1.387694e-03	1.299882e-03	N/A
0.409294      	7.172611e-02	5.046284e-03	1.968316e-03	1.389320e-03	1.300527e-03	N/A
0.409412      	7.213747e-02	5.049784e-03	1.958958e-03	1.391670e-03	1.300009e-03	N/A
0.409529      	7.273679e-02	5.052647e-03	1.949909e-03	1.394103e-03	1.304319e-03	N/A
0.409647      	7.334908e-02	5.053229e-03	1.941317e-03	1.396164e-03	1.302969e-03	N/A
0.409765      	7.380244e-02	5.051493e-03	1.933437e-03	1.397878e-03	1.304343e-03	N/A
0.409882      	7.436321e-02	5.049865e-03	1.925950e-03	1.399840e-03	1.305089e-03	N/A
0.41          	7.493994e-02	5.048566e-03	1.919287e-03	1.401759e-03	1.305787e-03	N/A
0.410116      	7.454468e-02	5.010589e-03	1.897535e-03	1.393195e-03	1.295873e-03	N/A
0.410233      	7.525447e-02	5.008342e-03	1.893158e-03	1.395055e-03	1.295454e-03	N/A
0.410349      	7.580302e-02	5.006688e-03	1.888404e-03	1.397525e-03	1.297339e-03	N/A
0.410465      	7.641133e-02	5.005681e-03	1.882987e-03	1.400139e-03	1.298621e-03	N/A
0.410581      	7.689076e-02	5.003219e-03	1.878182e-03	1.402494e-03	1.298737e-03	N/A
0.410698      	7.736885e-02	4.999866e-03	1.873184e-03	1.404305e-03	1.299813e-03	N/A
0.410814      	7.781210e-02	4.997042e-03	1.868339e-03	1.406705e-03	1.303056e-03	N/A
0.41093       	7.818866e-02	4.994104e-03	1.864223e-03	1.408710e-03	1.305968e-03	N/A
0.411047      	7.852787e-02	4.989959e-03	1.860980e-03	1.410259e-03	1.306398e-03	N/A
0.411163      	7.908187e-02	4.986854e-03	1.859077e-03	1.411853e-03	1.307693e-03	N/A
0.411279      	7.940404e-02	4.983657e-03	1.858044e-03	1.414602e-03	1.308351e-03	N/A
0.411395      	7.971475e-02	4.978967e-03	1.857380e-03	1.417912e-03	1.312765e-03	N/A
0.411512      	8.000709e-02	4.971454e-03	1.857359e-03	1.421000e-03	1.315025e-03	N/A
0.411628      	8.026279e-02	4.962269e-03	1.858482e-03	1.423650e-03	1.315391e-03	N/A
0.411744      	8.036055e-02	4.953154e-03	1.860259e-03	1.426440e-03	1.316686e-03	N/A
0.41186       	8.049561e-02	4.944011e-03	1.863200e-03	1.428459e-03	1.318634e-03	N/A
0.411977      	8.050722e-02	4.933109e-03	1.867649e-03	1.430601e-03	1.321338e-03	N/A
0.412093      	8.045375e-02	4.921983e-03	1.872533e-03	1.432566e-03	1.321986e-03	N/A
0.412209      	8.043258e-02	4.910788e-03	1.878156e-03	1.435174e-03	1.323923e-03	N/A
0.412326      	8.039994e-02	4.897806e-03	1.883329e-03	1.437508e-03	1.325838e-03	N/A
0.412442      	8.028616e-02	4.881946e-03	1.888107e-03	1.439745e-03	1.328028e-03	N/A
0.412558      	8.007687e-02	4.863483e-03	1.891405e-03	1.441294e-03	1.329888e-03	N/A
0.412674      	7.987692e-02	4.845240e-03	1.894031e-03	1.442726e-03	1.331096e-03	N/A
0.412791      	7.957348e-02	4.826264e-03	1.895899e-03	1.443429e-03	1.332349e-03	N/A
0.412907      	7.930952e-02	4.806469e-03	1.897747e-03	1.443898e-03	1.332891e-03	N/A
0.413023      	7.909449e-02	4.786908e-03	1.900311e-03	1.444362e-03	1.335199e-03	N/A
0.41314       	7.885401e-02	4.765850e-03	1.903749e-03	1.445569e-03	1.337607e-03	N/A
0.413256      	7.851928e-02	4.743356e-03	1.911110e-03	1.446852e-03	1.336923e-03	N/A
0.413372      	7.832655e-02	4.717940e-03	1.922597e-03	1.448083e-03	1.337636e-03	N/A
0.413488      	7.799918e-02	4.687554e-03	1.935693e-03	1.448451e-03	1.338398e-03	N/A
0.413605      	7.774655e-02	4.655333e-03	1.949167e-03	1.448216e-03	1.338667e-03	N/A
0.413721      	7.766742e-02	4.622548e-03	1.962472e-03	1.447613e-03	1.340016e-03	N/A
0.413837      	7.754259e-02	4.589757e-03	1.975124e-03	1.447146e-03	1.338652e-03	N/A
0.413953      	7.750326e-02	4.558439e-03	1.986905e-03	1.446274e-03	1.338456e-03	N/A
0.41407       	7.760310e-02	4.527722e-03	1.997986e-03	1.445784e-03	1.338379e-03	N/A
0.414186      	7.765759e-02	4.498717e-03	2.008361e-03	1.445230e-03	1.337838e-03	N/A
0.414302      	7.780241e-02	4.470076e-03	2.017988e-03	1.444471e-03	1.337741e-03	N/A
0.414419      	7.800563e-02	4.441572e-03	2.027156e-03	1.443568e-03	1.337777e-03	N/A
0.414535      	7.828279e-02	4.413809e-03	2.035698e-03	1.441765e-03	1.337046e-03	N/A
0.414651      	7.864254e-02	4.389250e-03	2.043209e-03	1.439387e-03	1.336153e-03	N/A
0.414767      	7.898119e-02	4.368604e-03	2.049497e-03	1.436464e-03	1.334355e-03	N/A
0.414884      	7.940025e-02	4.349744e-03	2.055194e-03	1.434099e-03	1.336129e-03	N/A
0.415         	7.985360e-02	4.331930e-03	2.063096e-03	1.431707e-03	1.331495e-03	N/A
0.415116      	8.026896e-02	4.314492e-03	2.078158e-03	1.429397e-03	1.330478e-03	N/A
0.415233      	8.073215e-02	4.299407e-03	2.094959e-03	1.427052e-03	1.329125e-03	N/A
0.415349      	8.095416e-02	4.287298e-03	2.112362e-03	1.424469e-03	1.327612e-03	N/A
0.415465      	8.107646e-02	4.278839e-03	2.129938e-03	1.421622e-03	1.326577e-03	N/A
0.415581      	8.113817e-02	4.273034e-03	2.146984e-03	1.418444e-03	1.325035e-03	N/A
0.415698      	8.113973e-02	4.268322e-03	2.163483e-03	1.414564e-03	1.323762e-03	N/A
0.415814      	8.102396e-02	4.264978e-03	2.178830e-03	1.410809e-03	1.322464e-03	N/A
0.41593       	8.080714e-02	4.262128e-03	2.192933e-03	1.407698e-03	1.321010e-03	N/A
0.416047      	8.054451e-02	4.261385e-03	2.205790e-03	1.404962e-03	1.319926e-03	N/A
0.416163      	8.047927e-02	4.261867e-03	2.216487e-03	1.401833e-03	1.318447e-03	N/A
0.416279      	8.090424e-02	4.265732e-03	2.225281e-03	1.398909e-03	1.316911e-03	N/A
0.416395      	8.140372e-02	4.271797e-03	2.231977e-03	1.396402e-03	1.315425e-03	N/A
0.416512      	8.177666e-02	4.278051e-03	2.236504e-03	1.393517e-03	1.313766e-03	N/A
0.416628      	8.216657e-02	4.285998e-03	2.238427e-03	1.390374e-03	1.312120e-03	N/A
0.416744      	8.235976e-02	4.295248e-03	2.237906e-03	1.387151e-03	1.310813e-03	N/A
0.41686       	8.255460e-02	4.306742e-03	2.234761e-03	1.384929e-03	1.309486e-03	N/A
0.416977      	8.262129e-02	4.322302e-03	2.229309e-03	1.382988e-03	1.307779e-03	N/A
0.417093      	8.256174e-02	4.341238e-03	2.222794e-03	1.380762e-03	1.306074e-03	N/A
0.417209      	8.249375e-02	4.361497e-03	2.215102e-03	1.378385e-03	1.304133e-03	N/A
0.417326      	8.243031e-02	4.381461e-03	2.206352e-03	1.375894e-03	1.302201e-03	N/A
0.417442      	8.207365e-02	4.401889e-03	2.196628e-03	1.373151e-03	1.300337e-03	N/A
0.417558      	8.173816e-02	4.427379e-03	2.186109e-03	1.370321e-03	1.298449e-03	N/A
0.417674      	8.141509e-02	4.455286e-03	2.175449e-03	1.367574e-03	1.296402e-03	N/A
0.417791      	8.099220e-02	4.483915e-03	2.165009e-03	1.365785e-03	1.294973e-03	N/A
0.417907      	8.063161e-02	4.512880e-03	2.156654e-03	1.364811e-03	1.295208e-03	N/A
0.418023      	8.007496e-02	4.540932e-03	2.150922e-03	1.363839e-03	1.292898e-03	N/A
0.41814       	7.957366e-02	4.567529e-03	2.146324e-03	1.362435e-03	1.291427e-03	N/A
0.418256      	7.904805e-02	4.593681e-03	2.142514e-03	1.361428e-03	1.290959e-03	N/A
0.418372      	7.846702e-02	4.620646e-03	2.138809e-03	1.360042e-03	1.289415e-03	N/A
0.418488      	7.790494e-02	4.648962e-03	2.135034e-03	1.358649e-03	1.290748e-03	N/A
0.418605      	7.736072e-02	4.679207e-03	2.130700e-03	1.357606e-03	1.287395e-03	N/A
0.418721      	7.684164e-02	4.708712e-03	2.125822e-03	1.356753e-03	1.286130e-03	N/A
0.418837      	7.627587e-02	4.737151e-03	2.120405e-03	1.356186e-03	1.285797e-03	N/A
0.418953      	7.566958e-02	4.762659e-03	2.114515e-03	1.355683e-03	1.285008e-03	N/A
0.41907       	7.519974e-02	4.785524e-03	2.109118e-03	1.355461e-03	1.285079e-03	N/A
0.419186      	7.463937e-02	4.807161e-03	2.103274e-03	1.355417e-03	1.284156e-03	N/A
0.419302      	7.411309e-02	4.827189e-03	2.096715e-03	1.355304e-03	1.285358e-03	N/A
0.419419      	7.357215e-02	4.846590e-03	2.089786e-03	1.355413e-03	1.284777e-03	N/A
0.419535      	7.311980e-02	4.866175e-03	2.082415e-03	1.355912e-03	1.285054e-03	N/A
0.419651      	7.273442e-02	4.884358e-03	2.074307e-03	1.356197e-03	1.282450e-03	N/A
0.419767      	7.227676e-02	4.899806e-03	2.065656e-03	1.356284e-03	1.281180e-03	N/A
0.419884      	7.182456e-02	4.913214e-03	2.056971e-03	1.357000e-03	1.281862e-03	N/A
0.42          	7.149130e-02	4.925947e-03	2.048689e-03	1.358059e-03	1.281966e-03	N/A
0.420118      	7.213642e-02	4.972299e-03	2.056837e-03	1.369696e-03	1.296035e-03	N/A
0.420235      	7.162896e-02	4.982000e-03	2.046165e-03	1.371384e-03	1.296862e-03	N/A
0.420353      	7.133953e-02	4.993209e-03	2.036210e-03	1.373299e-03	1.296011e-03	N/A
0.420471      	7.109772e-02	5.003118e-03	2.026741e-03	1.375297e-03	1.294651e-03	N/A
0.420588      	7.095724e-02	5.010962e-03	2.017114e-03	1.377234e-03	1.296488e-03	N/A
0.420704      	6.982271e-02	4.979140e-03	1.989554e-03	1.367607e-03	1.284908e-03	N/A
0.420821      	6.980858e-02	4.984855e-03	1.980955e-03	1.369176e-03	1.283580e-03	N/A
0.420937      	6.992870e-02	4.988708e-03	1.971241e-03	1.371466e-03	1.285740e-03	N/A
0.421053      	7.031990e-02	4.993242e-03	1.960718e-03	1.373038e-03	1.286454e-03	N/A
0.421169      	7.078288e-02	4.997959e-03	1.950099e-03	1.374798e-03	1.288268e-03	N/A
0.421285      	7.125131e-02	5.002398e-03	1.940575e-03	1.376995e-03	1.287895e-03	N/A
0.421402      	7.185459e-02	5.005513e-03	1.931698e-03	1.379446e-03	1.290514e-03	N/A
0.421518      	7.238111e-02	5.006298e-03	1.923591e-03	1.381325e-03	1.288147e-03	N/A
0.421634      	7.288747e-02	5.004214e-03	1.916310e-03	1.382937e-03	1.287163e-03	N/A
0.42175       	7.345961e-02	5.001946e-03	1.909323e-03	1.385076e-03	1.295443e-03	N/A
0.421866      	7.398986e-02	5.000160e-03	1.903081e-03	1.386789e-03	1.292031e-03	N/A
0.421983      	7.448473e-02	4.997851e-03	1.897274e-03	1.388926e-03	1.290192e-03	N/A
0.422099      	7.506160e-02	4.995036e-03	1.891792e-03	1.390918e-03	1.290235e-03	N/A
0.422215      	7.568043e-02	4.994011e-03	1.886864e-03	1.393257e-03	1.293091e-03	N/A
0.422331      	7.626202e-02	4.993297e-03	1.882057e-03	1.395944e-03	1.294996e-03	N/A
0.422447      	7.679538e-02	4.990577e-03	1.877820e-03	1.398313e-03	1.294444e-03	N/A
0.422564      	7.727162e-02	4.986274e-03	1.873554e-03	1.400280e-03	1.296916e-03	N/A
0.42268       	7.774312e-02	4.982734e-03	1.868844e-03	1.402426e-03	1.298081e-03	N/A
0.422796      	7.815622e-02	4.979999e-03	1.864705e-03	1.404593e-03	1.300547e-03	N/A
